index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
4780,-118.32,34.04,42.0,1766.0,404.0,28,1117.0,367.0,2.0259,168800.0,<1H OCEAN
14609,-117.19,32.81,33.0,5226.0,833.0,102,2221.0,839.0,5.1491,207000.0,NEAR OCEAN
2923,-119.03,35.36,41.0,2551.0,594.0,71,1342.0,595.0,1.9671,76800.0,INLAND
19032,-122.01,38.36,15.0,1176.0,166.0,16,485.0,171.0,5.9441,228200.0,INLAND
17638,-121.91,37.28,29.0,5650.0,817.0,60,2098.0,813.0,6.4285,337300.0,<1H OCEAN
20352,-119.09,34.22,8.0,40.0,10.0,2,309.0,16.0,4.0208,52500.0,NEAR OCEAN
3425,-118.43,34.28,30.0,1384.0,308.0,34,2054.0,301.0,3.0132,142600.0,<1H OCEAN
17490,-119.83,34.44,35.0,796.0,281.0,24,567.0,257.0,2.1389,260000.0,NEAR OCEAN
9159,-118.45,34.44,16.0,13406.0,2574.0,266,7030.0,2440.0,4.6861,187900.0,<1H OCEAN
10740,-117.9,33.6,25.0,2465.0,585.0,48,906.0,472.0,3.6538,500001.0,<1H OCEAN
8206,-118.16,33.79,25.0,3742.0,1180.0,153,3916.0,1063.0,2.4,153700.0,NEAR OCEAN
15386,-117.03,33.32,14.0,1088.0,209.0,24,601.0,193.0,3.8438,243800.0,<1H OCEAN
16304,-121.37,38.01,15.0,2430.0,315.0,45,1016.0,314.0,10.0088,242000.0,INLAND
17752,-121.83,37.32,21.0,4559.0,1163.0,74,5124.0,1124.0,3.2052,179000.0,<1H OCEAN
9238,-119.9,36.94,11.0,2513.0,408.0,44,1360.0,415.0,4.277,98500.0,INLAND
20258,-119.17,34.2,36.0,2028.0,523.0,71,2751.0,496.0,3.015,149300.0,NEAR OCEAN
6677,-118.1,34.15,32.0,978.0,227.0,25,543.0,211.0,3.0096,199000.0,INLAND
18628,-121.87,37.1,20.0,1918.0,304.0,26,798.0,302.0,7.5755,402300.0,<1H OCEAN
20144,-119.05,34.35,39.0,950.0,300.0,32,1366.0,312.0,2.2443,146600.0,<1H OCEAN
19809,-118.96,36.49,24.0,1268.0,269.0,13,636.0,183.0,1.742,118800.0,INLAND
11915,-117.4,33.95,46.0,2189.0,423.0,23,866.0,389.0,3.1384,111500.0,INLAND
12665,-121.44,38.49,31.0,4297.0,788.0,112,2083.0,771.0,3.3878,109300.0,INLAND
13132,-121.48,38.46,8.0,10505.0,1777.0,115,6002.0,1694.0,4.0516,121200.0,INLAND
7360,-118.19,33.96,28.0,3507.0,969.0,130,3740.0,970.0,2.0162,142000.0,<1H OCEAN
13401,-117.45,34.13,16.0,5058.0,965.0,129,3388.0,878.0,3.6417,119000.0,INLAND
12840,-121.43,38.66,35.0,1814.0,367.0,48,1076.0,372.0,2.7179,81100.0,INLAND
775,-122.1,37.65,25.0,2538.0,494.0,40,1185.0,501.0,4.5417,194400.0,NEAR BAY
12534,-121.5,38.56,46.0,2646.0,645.0,32,1684.0,616.0,1.128,123100.0,INLAND
13882,-117.26,34.43,11.0,4597.0,782.0,75,2534.0,776.0,3.3368,99300.0,INLAND
8455,-118.35,33.91,32.0,1660.0,366.0,57,928.0,398.0,4.3187,269700.0,<1H OCEAN
2180,-119.89,36.76,17.0,1987.0,335.0,31,1152.0,313.0,4.1719,126400.0,INLAND
15749,-122.45,37.77,52.0,2339.0,548.0,43,1090.0,507.0,3.3679,350000.0,NEAR BAY
15207,-117.07,33.0,4.0,6242.0,1258.0,66,2211.0,1116.0,4.25,281600.0,<1H OCEAN
11442,-117.98,33.72,24.0,2826.0,547.0,64,1738.0,546.0,6.0494,240400.0,<1H OCEAN
10669,-117.86,33.62,23.0,3166.0,411.0,44,1092.0,345.0,7.9367,500001.0,<1H OCEAN
18686,-121.76,37.0,21.0,1416.0,269.0,24,779.0,200.0,3.1987,279800.0,<1H OCEAN
114,-122.25,37.83,35.0,1613.0,428.0,59,675.0,422.0,3.4722,243100.0,NEAR BAY
8924,-118.51,34.0,52.0,1241.0,502.0,67,679.0,459.0,2.3098,500001.0,<1H OCEAN
8857,-118.39,34.07,45.0,3143.0,553.0,64,1153.0,564.0,5.7762,500001.0,<1H OCEAN
19945,-119.36,36.21,18.0,1082.0,202.0,28,793.0,213.0,2.4032,60000.0,INLAND
5121,-118.31,33.96,52.0,2523.0,460.0,26,1167.0,413.0,3.0625,127400.0,<1H OCEAN
8461,-118.33,33.92,23.0,969.0,288.0,22,670.0,251.0,3.267,185400.0,<1H OCEAN
20596,-121.57,39.16,33.0,2033.0,375.0,42,914.0,330.0,2.6964,68500.0,INLAND
8603,-118.38,33.88,27.0,3039.0,606.0,63,1421.0,564.0,5.5771,345500.0,<1H OCEAN
13268,-117.66,34.09,26.0,1151.0,200.0,16,593.0,188.0,3.6667,166300.0,INLAND
7937,-118.07,33.83,17.0,4822.0,1168.0,101,3868.0,1117.0,2.5978,142900.0,<1H OCEAN
17823,-121.86,37.38,15.0,2052.0,405.0,43,1380.0,409.0,5.8686,181100.0,<1H OCEAN
245,-122.21,37.78,43.0,1702.0,460.0,51,1227.0,407.0,1.7188,126800.0,NEAR BAY
10534,-117.69,33.51,4.0,1223.0,275.0,24,505.0,244.0,4.6607,173000.0,<1H OCEAN
6172,-117.93,34.07,34.0,1409.0,305.0,27,819.0,273.0,3.3977,188800.0,<1H OCEAN
14027,-117.15,32.76,37.0,1921.0,502.0,52,811.0,472.0,2.75,175000.0,NEAR OCEAN
15539,-117.11,33.11,17.0,2641.0,627.0,50,1167.0,647.0,2.2875,132400.0,<1H OCEAN
4162,-118.19,34.11,38.0,1158.0,309.0,43,1051.0,322.0,2.286,169300.0,<1H OCEAN
16195,-121.31,37.96,52.0,2654.0,468.0,67,1157.0,494.0,3.2260000000000004,107600.0,INLAND
12106,-117.34,33.98,10.0,17286.0,4952.0,668,9851.0,4616.0,1.7579,103400.0,INLAND
17312,-119.72,34.77,35.0,2469.0,553.0,61,1168.0,427.0,2.4583,62100.0,<1H OCEAN
15109,-116.96,32.86,14.0,3064.0,496.0,63,1681.0,503.0,4.4347,160300.0,<1H OCEAN
9582,-120.49,37.32,10.0,1275.0,255.0,31,620.0,240.0,3.0263,118300.0,INLAND
20296,-119.19,34.16,35.0,2733.0,510.0,65,1814.0,511.0,4.4187,183400.0,NEAR OCEAN
13739,-117.18,34.04,38.0,2492.0,381.0,25,1003.0,369.0,3.6875,152800.0,INLAND
2412,-119.45,36.61,24.0,1302.0,,26,693.0,243.0,3.7917,90500.0,INLAND
6288,-117.9,34.05,33.0,629.0,76.0,9,253.0,75.0,7.6286,330400.0,<1H OCEAN
381,-122.16,37.74,46.0,1029.0,181.0,28,567.0,211.0,3.4844,129500.0,NEAR BAY
15200,-117.11,32.9,16.0,2043.0,388.0,30,705.0,352.0,4.4766,161500.0,<1H OCEAN
10233,-117.89,33.86,28.0,1395.0,398.0,20,1220.0,362.0,3.3008,193800.0,<1H OCEAN
7486,-118.21,33.92,35.0,1669.0,445.0,20,1870.0,412.0,3.0417,117300.0,<1H OCEAN
12157,-117.07,33.67,11.0,939.0,187.0,26,557.0,190.0,2.375,145800.0,INLAND
17952,-121.96,37.34,37.0,663.0,127.0,15,293.0,132.0,3.7813,247800.0,<1H OCEAN
19370,-123.0,38.33,8.0,3223.0,637.0,26,851.0,418.0,5.6445,364800.0,NEAR OCEAN
9881,-121.8,36.68,18.0,8581.0,1957.0,255,6071.0,1889.0,3.0,162200.0,<1H OCEAN
19232,-122.66,38.48,21.0,2066.0,393.0,31,919.0,395.0,3.267,176200.0,<1H OCEAN
4456,-118.18,34.09,40.0,2744.0,708.0,65,2747.0,674.0,2.6226,148800.0,<1H OCEAN
14369,-117.23,32.73,36.0,2052.0,287.0,15,699.0,265.0,7.5557,441400.0,NEAR OCEAN
4742,-118.35,34.05,44.0,1856.0,493.0,70,1374.0,469.0,2.0984,158000.0,<1H OCEAN
15667,-122.44,37.8,52.0,2869.0,594.0,44,500.0,335.0,5.0376,500001.0,NEAR BAY
17951,-121.96,37.34,34.0,1461.0,299.0,31,739.0,276.0,3.4375,252600.0,<1H OCEAN
13563,-117.28,34.15,38.0,1981.0,343.0,33,796.0,344.0,3.8125,97400.0,INLAND
12429,-116.25,33.68,16.0,926.0,189.0,11,238.0,118.0,3.0114,366700.0,INLAND
18844,-123.08,41.26,34.0,2773.0,679.0,28,1066.0,424.0,1.6757,63300.0,INLAND
18063,-122.01,37.26,14.0,2561.0,404.0,40,1172.0,378.0,7.6107,500001.0,<1H OCEAN
11037,-117.81,33.82,20.0,2819.0,319.0,41,1019.0,319.0,12.2092,500001.0,<1H OCEAN
18159,-122.03,37.36,28.0,2490.0,345.0,23,948.0,361.0,6.4913,411900.0,<1H OCEAN
61,-122.29,37.82,49.0,135.0,29.0,2,86.0,23.0,6.1183,75000.0,NEAR BAY
20179,-119.22,34.34,29.0,3128.0,672.0,40,1815.0,648.0,2.9821,175700.0,NEAR OCEAN
7264,-118.22,33.99,24.0,1402.0,482.0,69,1976.0,466.0,2.6964,163200.0,<1H OCEAN
9786,-121.0,35.94,16.0,3077.0,628.0,58,1479.0,536.0,3.3724,114600.0,<1H OCEAN
5074,-118.31,33.98,50.0,1985.0,454.0,41,1090.0,410.0,1.825,106600.0,<1H OCEAN
4840,-118.29,34.03,29.0,3544.0,1384.0,136,3323.0,1213.0,1.0219,258300.0,<1H OCEAN
17182,-122.51,37.53,17.0,1574.0,262.0,32,672.0,241.0,7.2929,355800.0,NEAR OCEAN
10336,-117.76,33.81,2.0,582.0,70.0,8,199.0,64.0,7.1193,500001.0,<1H OCEAN
7089,-118.0,33.94,37.0,903.0,158.0,12,444.0,158.0,3.75,174400.0,<1H OCEAN
3580,-118.53,34.23,27.0,2131.0,543.0,64,1065.0,528.0,3.2404,230400.0,<1H OCEAN
8531,-118.35,33.9,31.0,981.0,222.0,20,734.0,239.0,4.875,232400.0,<1H OCEAN
6953,-118.06,33.98,40.0,1723.0,370.0,26,1221.0,370.0,3.3562,169200.0,<1H OCEAN
14612,-117.18,32.79,30.0,5201.0,1104.0,124,2961.0,1064.0,3.2661,140400.0,NEAR OCEAN
504,-122.28,37.85,44.0,1025.0,198.0,27,506.0,204.0,1.73,147900.0,NEAR BAY
7208,-118.18,34.01,42.0,1845.0,497.0,55,2191.0,492.0,2.3462,127300.0,<1H OCEAN
10104,-117.96,33.92,18.0,3744.0,1027.0,111,1654.0,912.0,3.2158,215000.0,<1H OCEAN
11374,-117.96,33.68,25.0,2004.0,349.0,17,1085.0,343.0,4.7656,230700.0,<1H OCEAN
15352,-117.31,33.25,14.0,3483.0,764.0,86,2140.0,687.0,3.125,102300.0,<1H OCEAN
11766,-121.27,38.75,21.0,4812.0,1117.0,85,1985.0,1045.0,2.5083,128500.0,INLAND
12553,-121.47,38.55,48.0,968.0,310.0,31,706.0,274.0,0.9948,65400.0,INLAND
10624,-117.77,33.72,10.0,2815.0,431.0,42,1181.0,398.0,6.5743,278700.0,<1H OCEAN
1531,-122.05,37.87,30.0,2296.0,329.0,36,847.0,322.0,6.7192,397500.0,NEAR BAY
11338,-117.97,33.75,32.0,1564.0,270.0,26,973.0,290.0,3.75,190400.0,<1H OCEAN
19605,-121.03,37.55,32.0,946.0,198.0,12,624.0,173.0,1.9728,97900.0,INLAND
15606,-116.62,32.86,18.0,4115.0,847.0,90,2032.0,745.0,4.0159,169100.0,<1H OCEAN
20343,-119.06,34.23,23.0,3471.0,510.0,44,2002.0,555.0,5.2742,257500.0,<1H OCEAN
13478,-117.39,34.07,26.0,1387.0,277.0,32,664.0,239.0,3.0278,96800.0,INLAND
20261,-119.18,34.21,29.0,4039.0,680.0,48,1677.0,644.0,4.3897,257600.0,NEAR OCEAN
11819,-121.1,39.0,16.0,1106.0,195.0,10,505.0,187.0,5.0126,192300.0,INLAND
3175,-119.83,36.37,25.0,1549.0,269.0,35,819.0,272.0,2.7159,101400.0,INLAND
1449,-122.01,37.99,28.0,1900.0,401.0,29,918.0,351.0,3.7841,144900.0,NEAR BAY
14535,-117.14,32.93,12.0,1474.0,364.0,22,1009.0,372.0,4.0521,166700.0,<1H OCEAN
16453,-121.27,38.13,40.0,2402.0,509.0,45,1197.0,486.0,2.1771,98200.0,INLAND
14359,-117.22,32.74,52.0,1260.0,202.0,27,555.0,209.0,7.2758,345200.0,NEAR OCEAN
14038,-117.14,32.75,37.0,1832.0,525.0,29,955.0,488.0,2.7852,129200.0,NEAR OCEAN
2154,-119.8,36.78,50.0,1818.0,374.0,45,737.0,338.0,2.2614,73000.0,INLAND
8223,-118.19,33.78,21.0,2741.0,1029.0,95,2924.0,969.0,1.3274,218800.0,NEAR OCEAN
19749,-122.24,40.18,39.0,2191.0,493.0,54,1307.0,499.0,1.6483,60800.0,INLAND
18470,-121.64,37.15,13.0,4780.0,798.0,100,2795.0,764.0,6.1684,288100.0,<1H OCEAN
15191,-117.05,33.02,18.0,917.0,121.0,18,388.0,131.0,6.3517,260100.0,<1H OCEAN
14914,-117.04,32.6,18.0,4747.0,846.0,110,3002.0,872.0,3.9076,152900.0,NEAR OCEAN
1492,-122.02,37.94,23.0,3516.0,661.0,42,1465.0,623.0,4.2569,213100.0,NEAR BAY
15232,-117.21,33.02,26.0,3194.0,454.0,52,1032.0,406.0,10.156,500001.0,NEAR OCEAN
6942,-118.08,33.98,36.0,1492.0,282.0,31,1041.0,270.0,4.0677,165800.0,<1H OCEAN
19964,-119.12,36.19,21.0,2645.0,464.0,25,1245.0,407.0,2.9145,114200.0,INLAND
8142,-118.11,33.83,37.0,1249.0,202.0,25,517.0,189.0,4.4196,223100.0,<1H OCEAN
17083,-122.2,37.47,37.0,1053.0,266.0,31,939.0,267.0,3.1989,320800.0,NEAR BAY
20021,-119.06,36.08,19.0,2554.0,443.0,46,1301.0,419.0,4.1856,72100.0,INLAND
8313,-118.13,33.77,37.0,4365.0,926.0,97,1661.0,868.0,5.3046,360700.0,NEAR OCEAN
17136,-122.16,37.45,50.0,196.0,41.0,3,76.0,42.0,7.6129,412500.0,NEAR BAY
6006,-117.75,34.07,52.0,1548.0,348.0,33,1131.0,343.0,2.63,127300.0,INLAND
11057,-117.86,33.79,34.0,1883.0,408.0,21,1227.0,424.0,3.8929,187500.0,<1H OCEAN
8650,-118.39,33.86,28.0,3619.0,764.0,76,1735.0,789.0,6.1404,368400.0,<1H OCEAN
13163,-121.38,36.85,13.0,4115.0,782.0,64,2903.0,747.0,3.7316,192400.0,INLAND
12974,-121.33,38.67,17.0,2683.0,704.0,61,1410.0,659.0,1.962,130200.0,INLAND
18587,-121.8,36.94,29.0,2377.0,476.0,72,1669.0,499.0,2.8214,190100.0,<1H OCEAN
8865,-118.39,34.06,37.0,2975.0,705.0,83,1291.0,654.0,5.3316,500001.0,<1H OCEAN
7748,-118.14,33.92,35.0,2378.0,559.0,65,1799.0,546.0,3.9327,190500.0,<1H OCEAN
2599,-123.72,41.09,19.0,1970.0,431.0,50,1166.0,363.0,1.8208,50000.0,<1H OCEAN
13216,-117.73,34.01,36.0,2340.0,392.0,36,1213.0,388.0,4.125,213000.0,INLAND
10081,-120.23,39.36,7.0,2045.0,358.0,5,245.0,92.0,4.0481,152300.0,INLAND
7047,-118.05,33.95,33.0,1954.0,390.0,44,1600.0,376.0,3.6125,170800.0,<1H OCEAN
15294,-117.35,33.17,16.0,4595.0,1341.0,174,2849.0,1197.0,2.478,185600.0,NEAR OCEAN
16461,-121.3,38.11,5.0,5979.0,1190.0,68,2679.0,1084.0,4.1960000000000015,171700.0,INLAND
7229,-118.16,34.02,44.0,1218.0,374.0,50,1175.0,342.0,1.9688,173900.0,<1H OCEAN
4644,-118.31,34.06,24.0,1336.0,453.0,52,1268.0,426.0,2.8202,500001.0,<1H OCEAN
17164,-122.22,37.37,26.0,440.0,202.0,28,322.0,218.0,5.1831,350000.0,NEAR OCEAN
2485,-120.37,36.13,10.0,2522.0,533.0,39,1335.0,493.0,3.2639,86400.0,INLAND
17690,-121.83,37.31,19.0,11181.0,1895.0,147,7817.0,1853.0,5.6058,232700.0,<1H OCEAN
6994,-118.03,33.96,37.0,1745.0,365.0,37,1022.0,368.0,4.0536,171400.0,<1H OCEAN
20351,-119.05,34.21,27.0,4357.0,926.0,129,2110.0,876.0,3.0119,218200.0,<1H OCEAN
16867,-122.38,37.6,33.0,2577.0,590.0,69,1867.0,566.0,3.3632,265100.0,NEAR OCEAN
3596,-118.49,34.24,34.0,1971.0,316.0,33,917.0,307.0,6.0965,262300.0,<1H OCEAN
1769,-122.34,37.95,38.0,1340.0,298.0,19,766.0,241.0,3.2833,111700.0,NEAR BAY
9708,-121.65,36.67,28.0,1926.0,556.0,29,1717.0,535.0,1.9385,123200.0,<1H OCEAN
6825,-118.1,34.08,24.0,4510.0,1296.0,168,3985.0,1240.0,2.6884,204600.0,<1H OCEAN
1591,-122.12,37.94,22.0,4949.0,626.0,42,1850.0,590.0,10.4549,500001.0,NEAR BAY
14903,-117.07,32.6,13.0,1607.0,435.0,26,983.0,400.0,2.2903,106300.0,NEAR OCEAN
13967,-116.89,34.27,13.0,3661.0,770.0,25,567.0,228.0,4.4063,152600.0,INLAND
3548,-118.61,34.25,16.0,8295.0,1506.0,123,3903.0,1451.0,5.5111,276600.0,<1H OCEAN
11560,-117.99,33.76,30.0,1572.0,362.0,41,1351.0,359.0,3.369,190900.0,<1H OCEAN
17724,-121.78,37.33,10.0,2829.0,394.0,37,1510.0,386.0,6.68,359500.0,<1H OCEAN
4529,-118.22,34.05,44.0,1105.0,346.0,44,1598.0,372.0,1.2,115600.0,<1H OCEAN
16562,-121.43,37.78,24.0,807.0,174.0,15,585.0,166.0,2.6181,163500.0,INLAND
3744,-118.4,34.16,35.0,1354.0,284.0,21,501.0,262.0,3.8056,384700.0,<1H OCEAN
6362,-117.98,34.13,37.0,1447.0,309.0,18,1279.0,290.0,4.0083,142900.0,INLAND
4372,-118.28,34.1,44.0,2728.0,585.0,38,1227.0,567.0,4.0602,324000.0,<1H OCEAN
5428,-118.41,34.02,34.0,1430.0,357.0,36,805.0,362.0,3.3462,307000.0,<1H OCEAN
16833,-122.5,37.6,35.0,2197.0,369.0,20,971.0,326.0,4.25,241700.0,NEAR OCEAN
5940,-117.91,34.14,42.0,2225.0,485.0,67,1544.0,464.0,2.2442,166700.0,INLAND
19545,-120.97,37.63,39.0,2360.0,607.0,82,2047.0,605.0,1.7054,58800.0,INLAND
11027,-117.83,33.8,31.0,2016.0,409.0,47,1095.0,405.0,3.8681,196000.0,<1H OCEAN
6110,-117.89,34.13,34.0,2159.0,386.0,25,1443.0,385.0,4.1995,147400.0,<1H OCEAN
3114,-117.66,35.61,5.0,5735.0,932.0,118,2623.0,862.0,4.8494,87200.0,INLAND
5935,-117.87,34.15,24.0,5745.0,735.0,75,2061.0,679.0,8.2827,451400.0,INLAND
12181,-117.27,33.77,16.0,2876.0,576.0,40,1859.0,545.0,2.0878,101300.0,<1H OCEAN
8289,-118.14,33.76,37.0,3242.0,698.0,62,1080.0,629.0,3.901,432500.0,NEAR OCEAN
17409,-120.57,34.96,27.0,1401.0,294.0,38,1306.0,286.0,2.5809,83200.0,NEAR OCEAN
18521,-122.05,36.97,20.0,2428.0,473.0,41,1145.0,454.0,3.6797,263800.0,NEAR OCEAN
5158,-118.28,33.96,42.0,1206.0,304.0,29,1167.0,250.0,1.615,101300.0,<1H OCEAN
18,-122.26,37.84,50.0,2239.0,455.0,29,990.0,419.0,1.9911,158700.0,NEAR BAY
1997,-119.77,36.73,45.0,1081.0,241.0,29,821.0,230.0,1.7829,52600.0,INLAND
472,-122.29,37.87,52.0,2225.0,460.0,34,1145.0,430.0,2.6165,150000.0,NEAR BAY
10732,-117.87,33.6,33.0,3120.0,602.0,67,1155.0,553.0,5.2949,500001.0,<1H OCEAN
7642,-118.27,33.82,36.0,1593.0,334.0,43,1427.0,320.0,4.4015,166900.0,<1H OCEAN
1319,-121.88,38.03,10.0,2769.0,619.0,43,1045.0,469.0,4.1111,158600.0,INLAND
5986,-117.71,34.1,52.0,567.0,152.0,7,2688.0,126.0,1.875,212500.0,INLAND
3199,-119.65,36.35,21.0,1745.0,266.0,40,837.0,292.0,4.3911,107900.0,INLAND
4064,-118.46,34.16,16.0,4590.0,1200.0,69,2195.0,1139.0,3.8273,334900.0,<1H OCEAN
164,-122.25,37.8,42.0,4120.0,1065.0,138,1715.0,1015.0,2.9345,225000.0,NEAR BAY
4450,-118.21,34.07,42.0,902.0,318.0,43,1312.0,323.0,1.9375,168800.0,<1H OCEAN
16511,-121.25,37.76,22.0,2430.0,417.0,58,1292.0,391.0,3.4009,182400.0,INLAND
12275,-116.97,33.96,12.0,5876.0,1222.0,72,2992.0,1151.0,2.4322,112100.0,INLAND
4334,-118.32,34.08,52.0,2370.0,473.0,63,1053.0,434.0,4.1429,380300.0,<1H OCEAN
6814,-118.07,34.1,32.0,4275.0,,105,2812.0,1012.0,3.3512,214100.0,<1H OCEAN
18439,-121.83,37.24,23.0,2543.0,388.0,19,1297.0,385.0,5.9164,237400.0,<1H OCEAN
3184,-119.78,36.3,30.0,1846.0,391.0,36,1255.0,352.0,2.1681,66600.0,INLAND
3122,-117.84,35.35,28.0,1913.0,486.0,22,858.0,371.0,1.9962,50800.0,INLAND
14002,-117.1,34.57,6.0,5110.0,1044.0,63,1938.0,724.0,3.1917,112800.0,INLAND
2859,-118.94,35.39,13.0,3137.0,417.0,43,1318.0,397.0,7.7751,194100.0,INLAND
19141,-122.7,38.33,16.0,1244.0,242.0,33,696.0,236.0,3.6369,158700.0,<1H OCEAN
4470,-118.17,34.09,36.0,3066.0,797.0,114,3097.0,780.0,2.5523,156500.0,<1H OCEAN
11858,-120.91,40.08,24.0,1629.0,313.0,17,641.0,274.0,2.2067,69600.0,INLAND
10975,-117.84,33.76,22.0,378.0,78.0,5,196.0,81.0,3.6806,219400.0,<1H OCEAN
13767,-117.12,34.04,25.0,2495.0,438.0,57,1071.0,405.0,4.8173,146600.0,INLAND
4861,-118.28,34.02,29.0,515.0,229.0,14,2690.0,217.0,0.4999,500001.0,<1H OCEAN
12693,-121.41,38.57,16.0,4429.0,1124.0,97,1538.0,960.0,3.2443,190700.0,INLAND
17115,-122.17,37.48,39.0,2427.0,401.0,55,1178.0,408.0,5.9629,352700.0,NEAR BAY
11401,-117.93,33.72,17.0,4461.0,585.0,47,2095.0,580.0,7.6709,319500.0,<1H OCEAN
6532,-118.08,34.07,32.0,4089.0,975.0,60,3775.0,955.0,3.29,205500.0,<1H OCEAN
6221,-117.92,34.06,35.0,2894.0,467.0,29,1420.0,479.0,5.184,224900.0,<1H OCEAN
16895,-122.36,37.58,52.0,3084.0,595.0,74,1324.0,571.0,5.0756,374200.0,NEAR OCEAN
10391,-117.65,33.58,2.0,2411.0,354.0,15,703.0,217.0,7.8061,331400.0,<1H OCEAN
10335,-117.78,33.82,12.0,6208.0,750.0,84,2443.0,739.0,9.1808,413700.0,<1H OCEAN
19173,-122.68,38.43,18.0,2723.0,529.0,33,1150.0,520.0,3.5885,191900.0,<1H OCEAN
14973,-117.0,32.72,10.0,3817.0,943.0,110,2352.0,875.0,2.1362,143200.0,NEAR OCEAN
3487,-118.54,34.3,22.0,4423.0,622.0,41,1995.0,582.0,8.2159,376200.0,<1H OCEAN
9857,-121.81,36.57,13.0,3030.0,413.0,19,1027.0,363.0,6.9615,500001.0,<1H OCEAN
16468,-121.27,38.12,37.0,2232.0,504.0,47,1455.0,471.0,2.5587,87800.0,INLAND
6094,-117.88,34.12,33.0,1485.0,274.0,22,1006.0,258.0,5.1708,158500.0,<1H OCEAN
5353,-118.4,34.03,36.0,1831.0,296.0,35,871.0,269.0,8.1484,500001.0,<1H OCEAN
12313,-116.57,33.64,10.0,489.0,82.0,5,183.0,74.0,6.2702,345500.0,INLAND
5587,-118.31,33.8,30.0,3096.0,757.0,45,2048.0,704.0,3.125,233300.0,<1H OCEAN
8603,-118.38,33.88,27.0,3039.0,606.0,63,1421.0,564.0,5.5771,345500.0,<1H OCEAN
18170,-122.02,37.36,25.0,2074.0,387.0,26,1273.0,383.0,4.7609,378000.0,<1H OCEAN
14940,-117.03,32.63,14.0,2796.0,476.0,46,1466.0,464.0,5.2489,213700.0,NEAR OCEAN
10167,-117.94,33.89,30.0,2577.0,404.0,26,1076.0,374.0,6.7528,459600.0,<1H OCEAN
18285,-122.1,37.37,37.0,2511.0,354.0,35,945.0,348.0,8.3924,500001.0,NEAR BAY
5452,-118.46,34.0,39.0,4098.0,1100.0,133,2054.0,1053.0,2.918,345600.0,<1H OCEAN
13486,-117.35,34.13,26.0,3920.0,570.0,60,1862.0,552.0,3.7286,132000.0,INLAND
3083,-118.44,35.75,23.0,3166.0,700.0,44,1097.0,493.0,2.6288,96000.0,INLAND
2199,-119.87,36.83,4.0,4833.0,784.0,74,2088.0,789.0,5.1781,122500.0,INLAND
13656,-117.3,34.05,6.0,2155.0,,21,1039.0,391.0,1.6675,95800.0,INLAND
6361,-117.97,34.13,33.0,2038.0,473.0,65,1546.0,469.0,3.4777,144500.0,INLAND
15570,-116.89,32.99,14.0,2816.0,501.0,27,1448.0,452.0,5.0278,210900.0,<1H OCEAN
11054,-117.86,33.78,25.0,2635.0,660.0,39,1710.0,634.0,3.125,215000.0,<1H OCEAN
13845,-117.34,34.51,6.0,5667.0,1385.0,118,2447.0,1199.0,2.3617,103100.0,INLAND
6067,-117.86,34.02,19.0,6300.0,937.0,99,3671.0,943.0,5.9716,262100.0,<1H OCEAN
8309,-118.11,33.77,15.0,9103.0,1847.0,231,3333.0,1712.0,5.1508,367300.0,NEAR OCEAN
20394,-118.87,34.22,14.0,3108.0,451.0,55,1566.0,434.0,6.2423,305400.0,<1H OCEAN
11149,-117.96,33.84,31.0,2265.0,537.0,51,1617.0,507.0,3.4583,186300.0,<1H OCEAN
17042,-122.28,37.5,33.0,6499.0,998.0,135,2694.0,957.0,7.4787,431300.0,NEAR OCEAN
20013,-119.01,36.02,17.0,3915.0,742.0,102,1768.0,688.0,2.375,79800.0,INLAND
14006,-117.18,32.75,52.0,1539.0,212.0,32,535.0,224.0,5.392,408500.0,NEAR OCEAN
15246,-117.31,33.0,30.0,1631.0,310.0,35,665.0,297.0,6.8443,492500.0,NEAR OCEAN
12217,-116.99,33.46,13.0,1614.0,410.0,35,846.0,270.0,2.83,43000.0,<1H OCEAN
2493,-120.19,36.61,29.0,1479.0,338.0,26,1408.0,322.0,2.293,57200.0,INLAND
18088,-122.07,37.33,13.0,2173.0,349.0,25,891.0,345.0,8.0158,420000.0,<1H OCEAN
328,-122.18,37.73,43.0,1391.0,293.0,41,855.0,285.0,2.5192,76400.0,NEAR BAY
9494,-123.85,39.39,23.0,4671.0,912.0,104,2095.0,857.0,3.184,140500.0,<1H OCEAN
10242,-117.87,33.89,25.0,1142.0,162.0,12,486.0,150.0,7.1472,270100.0,<1H OCEAN
6358,-117.97,34.14,33.0,1328.0,348.0,17,903.0,329.0,3.1094,136000.0,INLAND
6401,-118.06,34.13,28.0,12139.0,2873.0,150,5359.0,2731.0,3.292,227300.0,INLAND
12743,-121.36,38.63,30.0,2619.0,370.0,42,940.0,359.0,4.7283,164500.0,INLAND
10096,-117.94,33.93,34.0,1475.0,319.0,42,698.0,293.0,3.8194,186000.0,<1H OCEAN
3799,-118.36,34.16,45.0,1755.0,335.0,45,822.0,342.0,5.1423,322900.0,<1H OCEAN
19533,-120.91,37.66,36.0,1320.0,255.0,24,720.0,232.0,2.6523,76300.0,INLAND
9022,-118.84,34.11,12.0,7508.0,1058.0,120,2484.0,965.0,5.8788,500001.0,NEAR OCEAN
